"vel","trq","brk","gear","alt1","alt2","alt3","alt4","alt5","alt6","alt7","alt8","alt9","alt10","alt11","alt12","alt13","alt14","alt15","alt16","alt17","alt18","alt19","alt20","alt21","acc"
29.368888888888893,21.403200000000005,0.,7,-0.7852028757686753,-0.731625588716895,-0.6641671893544867,-0.5894115647904528,-0.5062376851386148,-0.4184862800545943,-0.3325870918687315,-0.24770911313714805,-0.16504403037441762,-0.08357068303104143,0.,0.08464234354568134,0.177927405067976,0.27529082995636145,0.3813055050382559,0.4924592441386153,0.6131764090471847,0.7389920181611842,0.8742216757309507,1.0138941173553917,1.1669251630517579,0.07056129504015611
29.393888888888895,21.403200000000002,0.,7,-0.7806392032401277,-0.7270619161883474,-0.6627147616783304,-0.5879591371142396,-0.5066944278692631,-0.4189430227852995,-0.33262170831386584,-0.2477437295822824,-0.1645784828253909,-0.0831051354820147,0.,0.08464234354568134,0.17605858987792544,0.2734220147663109,0.37741079692438007,0.4885645360247395,0.6071277704097611,0.7329433795237605,0.8661373721697601,1.005809813794201,1.155741961712863,0.08720395337762778
29.410555555555558,21.324800000000003,0.,7,-0.7760722947682552,-0.7224950077164749,-0.6612613041356212,-0.5865056795715304,-0.5071514944605724,-0.41940008937655193,-0.33265634930438637,-0.24777837057280294,-0.16411260517259052,-0.08263925782921433,0.,0.08464234354568134,0.1741884495751833,0.27155187446356877,0.3735133272068083,0.4846670663071677,0.6010748428904549,0.7268904520045112,0.8580473363066403,0.9977197779310814,1.1445508307501768,0.1080656548195571
29.410555555555558,21.638400000000004,0.,7,-0.7715040919190415,-0.7179268048672611,-0.6598074346462681,-0.5850518100821773,-0.5076086905960437,-0.4198572855120801,-0.3326910001130159,-0.24781302138143246,-0.16364659547826932,-0.08217324813489313,0.,0.08464234354568134,0.17231777922739866,0.2696812041157841,0.36961475284772405,0.48076849194808347,0.595020199818407,0.7208358089324634,0.8499550075227944,0.9896274491471786,1.1333565279379059,0.13355921434217252
29.407222222222227,21.560000000000002,0.,7,-0.7669361479452164,-0.713358860893436,-0.658353647546221,-0.5835980229821303,-0.5080658608226827,-0.42031445573871906,-0.33272564895804635,-0.24784767022640608,-0.16318061219226365,-0.08170726484888746,0.,0.08464234354568134,0.17044721488866799,0.2678106397769966,0.3657163994168968,0.47687013851725624,0.5889658998569303,0.7147815089709866,0.8418631373230596,0.9815355789474438,1.1221628594955746,0.14618077035619473
29.415000000000006,21.560000000000002,0.,7,-0.7601568591982755,-0.7090226727439699,-0.6554453856921896,-0.5823762270213138,-0.507620602457223,-0.4210037615021065,-0.33325235641808604,-0.2481144226812262,-0.16323644394958592,-0.08147334734337619,0.,0.08441024255404272,0.1690525860997809,0.26570783310131674,0.36307125798964535,0.47273938952383787,0.5838931286241973,0.7084946505372045,0.8343102596512608,0.9732109963106268,1.1128834379350678,0.1326369125222409
29.427222222222227,21.560000000000002,0.,7,-0.7511840816765698,-0.7049190072969509,-0.6513417202451706,-0.5813880126797244,-0.5066323881156336,-0.4219272986737792,-0.33417589358975874,-0.2486152628729883,-0.16373728414140487,-0.08147334734337619,0.,0.083944065607227,0.16858640915290835,0.2633703144162496,0.36073373930463504,0.4683732390053592,0.5795269781057186,0.7019716574848758,0.8277872665989321,0.9646495862136248,1.1043220278380659,0.1073084546653461
29.435000000000002,21.560000000000002,0.,7,-0.7422082543797615,-0.7008139470469814,-0.6472366599952011,-0.5803994624521351,-0.5056438378880443,-0.4228511497484533,-0.3350997446644328,-0.2491162732964085,-0.16423829456482508,-0.08147334734337619,0.,0.08347773021046123,0.16812007375614257,0.26103200122724957,0.358395426115635,0.46400560446721784,0.5751593435675773,0.695446447319398,0.8212620564334543,0.9560852661618355,1.0957577077862766,0.09972924910222124
29.447222222222223,21.560000000000002,0.,7,-0.7332293773076799,-0.6967074919938909,-0.6431302049421106,-0.5794105763382618,-0.5046549517742278,-0.42377531472590135,-0.33602390964193773,-0.24961745395137314,-0.16473947521973287,-0.08147334734337619,0.,0.08301123636402963,0.16765357990971097,0.2586928935344872,0.35605631842287266,0.4596364859095843,0.5707902250099437,0.6889190200409416,0.814734629154998,0.9475180361554294,1.0871904777798704,0.12250570024522373
29.44944444444445,21.638400000000004,0.,7,-0.7242482976201927,-0.6926000295831045,-0.6390227425313242,-0.5784214476400393,-0.5036658230760054,-0.4246997064111042,-0.33694830132708375,-0.25011875755131996,-0.16524077881973653,-0.08147334734337619,0.,0.0825446280815072,0.16718697162718854,0.25635321203333206,0.35371663692166067,0.4552662955599658,0.5664200346603252,0.6823899915140714,0.8082056006280709,0.9389487045150418,1.078621146139426,0.13308911298609746
29.45055555555556,22.030400000000004,0.,7,-0.7152667096368077,-0.6884923347051881,-0.6349150476534078,-0.5774322629608264,-0.5026766383967356,-0.4256241504133982,-0.3378727453293777,-0.25062008952329506,-0.1657421107916548,-0.08147334734337619,0.,0.08207799339072608,0.16672033693640742,0.2540133981148074,0.351376823003136,0.4508958578737179,0.5620495969740773,0.6758605934683146,0.8016762025823709,0.9303788878821138,1.0700513295065548,0.11579358959683916
29.45277777777778,23.676800000000004,0.,7,-0.7062846133576386,-0.6843844073600849,-0.6308071203083045,-0.5764430223005093,-0.5016873977364753,-0.4265486467328401,-0.33879724164881964,-0.2511214498671279,-0.16624347113548765,-0.08147334734337619,0.,0.08161133229162942,0.16625367583731077,0.25167345177897005,0.3490368766673555,0.4465251728509543,0.5576789119513137,0.669330825903728,0.7951464350177844,0.9218085862568159,1.0614810278812001,0.09931770562202846
29.45388888888889,25.166400000000003,0.,7,-0.6973020087825716,-0.676824165570622,-0.6266989604960713,-0.573121673444291,-0.5006981010952245,-0.4259424765311337,-0.3397217902855232,-0.2519703852015027,-0.1667448598513488,-0.08186688111970852,0.,0.08147334734331935,0.16578698832989858,0.2504293318755799,0.3466967979142055,0.4440602228025341,0.553307979591807,0.6644617186921664,0.7886162979343112,0.9144319070483675,1.052910241263362,0.08130479763085663
29.465000000000003,26.812800000000006,0.,7,-0.6883175404559552,-0.6678396972440055,-0.622589948304153,-0.5690126612523727,-0.49970859919011446,-0.42495297462602366,-0.3406465307515987,-0.2528951256675782,-0.16724635259743081,-0.08236837386584739,0.,0.08147334734337619,0.16532020399210978,0.24996254753779112,0.3443562336309469,0.44171965851933237,0.5489361403315911,0.6600898794319505,0.7820848059485002,0.9079004150625565,1.0443376763399783,0.08612401937375894
29.47055555555556,28.772800000000004,0.,7,-0.6793305306500201,-0.6588526874380705,-0.6184797737764143,-0.564902486724634,-0.498718817379995,-0.4239631928159042,-0.3415715328035276,-0.2538201277195071,-0.1677479872033132,-0.08287000847172976,0.,0.08147334734337619,0.16485328761268647,0.24949563115842466,0.34201500726106815,0.4393784321494536,0.5445630643882851,0.6557168034886445,0.775551466368313,0.9013670754823693,1.035762686454234,0.0974338776687853
29.468888888888895,29.713600000000003,0.,7,-0.6703429278322233,-0.6498650846202736,-0.6143693280370144,-0.560792040985234,-0.4977289702586063,-0.4229733456945155,-0.34249659589204384,-0.2547451908080802,-0.1682496549096868,-0.08337167617810337,0.,0.08147334734337619,0.1643863404236754,0.24902868396935673,0.3396736264043625,0.43703705129274795,0.5401896998856728,0.6513434389860322,0.7690176956829191,0.8948333047969754,1.0271871307440392,0.1047201551202382
29.460000000000004,30.654400000000006,0.,7,-0.661356934618027,-0.6408790914060774,-0.6102596184435924,-0.5566823313918121,-0.4967393004104679,-0.4219836758464339,-0.34342149330967686,-0.2556700882256564,-0.16875123277168314,-0.08387325404004287,0.,0.08147334734337619,0.16391947686094,0.24856182040662134,0.3373326648691659,0.43469608975755136,0.5358171186156255,0.646970857715985,0.7624850951405051,0.8883007042545614,1.018613110843205,0.09117305658803032
29.45777777777778,30.654400000000006,0.,7,-0.6523726357233386,-0.6318947925114458,-0.6061506837407364,-0.5525733966889561,-0.4957498171658017,-0.4209941926017109,-0.3443462163367599,-0.2565948112527394,-0.16925271606055503,-0.08437473732891476,0.,0.08147334734337619,0.1634527013258662,0.2480950448716044,0.3349921447249926,0.43235556961337807,0.531445361800877,0.6425991009012364,0.7559537263275615,0.8817693354416178,1.0100407075839257,0.07197887351863902
29.471111111111114,30.497600000000002,0.,7,-0.6433866425091423,-0.6229087992971927,-0.6020409741473145,-0.5484636870955342,-0.49476014731766327,-0.4200045227535725,-0.3452488981894817,-0.2575197086703156,-0.16976830358635198,-0.08487631519085426,0.,0.08147334734337619,0.1629858377631308,0.247628181308869,0.33265118318979603,0.4300146080781815,0.5273780329665101,0.6382265196311891,0.7494211257851475,0.8752367348992038,1.0014666876831484,0.07450389362251969
29.487777777777776,30.576000000000008,0.,7,-0.627742045688251,-0.6134180617516449,-0.5929402185396953,-0.5438517156290459,-0.49027442857726555,-0.41851417940762303,-0.3437585548435891,-0.2579449072736111,-0.17019350218964746,-0.08487797873158343,0.,0.0819735170119884,0.1634468643553646,0.24766124974001968,0.332303593285701,0.4281726244557831,0.5255360493441117,0.6343518820003737,0.7455056211007332,0.8692009783558206,0.9950165874698769,0.08925298430517434
29.50444444444445,30.419200000000004,0.,7,-0.6114921188261633,-0.6039202939873007,-0.5834424507753511,-0.5392354722308141,-0.4856581851790338,-0.41702132899149547,-0.34226570442740467,-0.25836868178845407,-0.1706172767044336,-0.08487797873158343,0.,0.08247563394058943,0.16394898128396562,0.24769600134811753,0.3323383448937989,0.42633126392018994,0.5236946888085185,0.6304767182635374,0.7416304573638968,0.8631634738838443,0.9889790829979006,0.11701897462104563
29.53333333333334,30.497600000000002,0.,7,-0.5952296432853927,-0.5944151917631757,-0.573937348551226,-0.5346156640316053,-0.481038376979825,-0.4155273257516683,-0.34077170118763433,-0.2587927835546111,-0.17104137847059064,-0.08487797873164027,0.,0.08297813861884151,0.1644514859622177,0.24773077979244817,0.3323731233381295,0.4244884814310126,0.521851906319398,0.6265985620095194,0.7377523011098788,0.8571213070706563,0.9829369161847126,0.17071768710878443
29.553333333333338,30.654400000000006,0.,7,-0.5789537008698744,-0.5849022184112869,-0.564424375199394,-0.529992030192318,-0.47641474314053767,-0.4140320853352364,-0.3392764607711456,-0.2592172365172587,-0.17146583143323824,-0.08487797873158343,0.,0.08348105941877293,0.16495440676214912,0.24776558703672436,0.3324079305824057,0.4226441729429098,0.5200075978312952,0.6227171942737755,0.7338709333741349,0.8510741367693981,0.9768897458833976,0.2228283047886886
29.561666666666667,30.732800000000005,0.,7,-0.5626699537882018,-0.5753846833831631,-0.5549068401712702,-0.5253661792206685,-0.4717888921688882,-0.4125361279187132,-0.3377805033546224,-0.2596418930143045,-0.1718904879303409,-0.08487797873158343,0.,0.08398422138003525,0.16545756872341144,0.24780041097170624,0.3324427545173876,0.42079898006903704,0.5181624049573657,0.61883396533824,0.7299877044385994,0.8450240667191906,0.9708396758332469,0.2515774850745464
29.557222222222226,30.811200000000003,0.,7,-0.5463851354779194,-0.5658665222426293,-0.5453886790306797,-0.520740023936753,-0.4671627368849727,-0.41104007209037263,-0.33628444752628184,-0.26006657744744643,-0.17231517236348282,-0.08487797873158343,0.,0.0844874164419025,0.1659607637852787,0.24783523719764844,0.3324775807433298,0.41895366580882865,0.5163170906972141,0.6149504809439463,0.7261042200443057,0.8389735986643245,0.9647892077783808,0.2416746317851416
29.552777777777777,30.654400000000006,0.,7,-0.5301027656902306,-0.5554083077680048,-0.5358719490042176,-0.515394105792268,-0.46253727717197535,-0.408959990120195,-0.33478861663917314,-0.26003299207508235,-0.17273979294265018,-0.08498838785868656,0.,0.08487797873164027,0.16646388318872596,0.24793723053210215,0.3325124017329699,0.41715474527865126,0.5144720538913816,0.6118354787797671,0.7222213195558425,0.8333750586562019,0.9587396494486029,0.21019158951798805
29.55055555555556,30.654400000000006,0.,7,-0.5138222322947286,-0.5391277743725027,-0.5263562923134373,-0.5058784491015444,-0.4579123391371809,-0.40433505208540055,-0.33329295445798834,-0.25853732989389755,-0.17316436563146453,-0.08541296054744407,0.,0.08487797873164027,0.16696694584823035,0.24844029319160654,0.33254721879529825,0.4171895623409796,0.5126272251763453,0.6099906500647307,0.7183388569966951,0.8294925960970545,0.9526907734127121,0.17760727764310724
29.558333333333334,30.654400000000006,0.,7,-0.4975401685724137,-0.5228457106502447,-0.5168397411763408,-0.4963618979643911,-0.45328696637056964,-0.3997096793187893,-0.3317971516885905,-0.2570415271244997,-0.17358897822896324,-0.08583757314499962,0.,0.08487797873158343,0.16747005579429697,0.24894340313767316,0.3325820391303296,0.4172243826760109,0.5107822230523311,0.6081456479406597,0.7144560294963753,0.8256097685967347,0.9466413287985347,0.14235604630557588
29.560555555555556,30.811200000000003,0.,7,-0.4812553502621313,-0.5065608923399054,-0.5073215800357502,-0.4868437368238574,-0.4486608110866541,-0.3950835240348738,-0.3303010958602499,-0.2555454712961591,-0.17401366266210516,-0.08626225757814154,0.,0.08487797873158343,0.1679732508561642,0.2494465981995404,0.3326168653562718,0.4172592089019531,0.5089369087921227,0.6063003336805082,0.7105725451020817,0.8217262842024411,0.9405908607436118,0.11320477076865038
29.57111111111112,30.732800000000005,0.,7,-0.464967012200475,-0.49027255427830596,-0.49780136166867806,-0.4773235184567284,-0.44403365591955435,-0.390456368867774,-0.3288047166789738,-0.254049092114883,-0.1744384388852609,-0.08668703380129728,0.,0.08487797873158343,0.16847655467705636,0.24994990202043255,0.3326516991094195,0.41729404265510084,0.5070911956913164,0.6044546205797019,0.7066882213432564,0.8178419604436158,0.9345390849588853,0.11131646471622343
29.580000000000002,30.811200000000003,0.,7,-0.4486733179954854,-0.4739788600732595,-0.4882780127394426,-0.4678001695274929,-0.4394049791910106,-0.3858276921392303,-0.32730784543878144,-0.25255222087469065,-0.1748633547888403,-0.08711194970487668,0.,0.08487797873164027,0.16898002400097312,0.2504533713443493,0.3326865443171414,0.41732888786282274,0.5052448756591161,0.6026083005475016,0.7028026202905266,0.8139563593908861,0.9284853191504681,0.13324037178796194
29.598333333333336,30.732800000000005,0.,7,-0.43237212518971546,-0.4576776672674896,-0.4787502810231672,-0.45827243781127436,-0.4347741722765477,-0.38119688522476736,-0.32581028531615175,-0.25105466075206095,-0.17528846624509242,-0.08753706116107196,0.,0.08487797873158343,0.16948372502889697,0.25095707237227316,0.3327214055610739,0.4173637491067552,0.5033977059229073,0.6007611308112928,0.6989152310263194,0.8100689701266788,0.9224287673088725,0.15509460438087
29.613888888888894,30.654400000000006,0.,7,-0.4131650575810113,-0.4411561284926506,-0.4664616705704816,-0.44852823899606165,-0.42805039578411197,-0.3763524154697393,-0.32277512841795897,-0.24934523206474069,-0.17458960750070673,-0.08775140508402046,0.,0.08508898970796963,0.1699669684396099,0.25167207282447634,0.33314542016785254,0.4176096412905963,0.5022519848362776,0.5991239142567224,0.696487339145051,0.8063903656980074,0.9175441047983668,0.17650349165538676
29.62444444444445,30.654400000000006,0.,7,-0.3897497399099734,-0.42441286568862324,-0.4497184077663974,-0.43856530478933564,-0.41808746157738597,-0.37129137098133924,-0.3177140839295589,-0.24742061111885505,-0.17266498655476425,-0.08775140508402046,0.,0.08551453217813787,0.17039251090977814,0.2526018270173154,0.33407517436069156,0.4180700803499917,0.502712423895673,0.5977004141737439,0.6950638390621293,0.8029245775398977,0.9140783166402571,0.20355429474804376
29.650000000000002,30.576000000000008,0.,7,-0.3663201484892511,-0.4076593963545747,-0.4329649384324057,-0.42859629727490756,-0.4081184540629579,-0.3662272413294545,-0.31264995427767417,-0.2454948169427098,-0.170739192378619,-0.08775140508396362,0.,0.08594033405489654,0.1708183127865368,0.25353214797922874,0.33500549532260493,0.4185308000886039,0.5031731436342852,0.596276046339085,0.6936394712274137,0.7994566766711273,0.9106104157714867,0.256053841997973
29.67,30.576,0.,7,-0.34287255018438145,-0.39089305109047245,-0.41619859316830343,-0.4186196280492709,-0.3981417848373212,-0.36115921962527864,-0.3075819325734983,-0.24356754269160774,-0.16881191812751695,-0.08775140508396362,0.,0.08636646318296926,0.17124444191460952,0.25446318394216405,0.33593653128554024,0.41899187391470605,0.5036342174604442,0.5948505838020992,0.6922140086904278,0.7959861105364894,0.9071398496368488,0.27685007989568694
29.685555555555556,30.811200000000003,0.,7,-0.31941089772618625,-0.3741166563200409,-0.39942219839787185,-0.4086369789515061,-0.3881591357395564,-0.35608816022175915,-0.3025108731699788,-0.24163911326002108,-0.16688348869598713,-0.08775140508402046,0.,0.08679284772671281,0.17167082645829623,0.25539477795467747,0.33686812529805366,0.4194532241018578,0.5040955676475392,0.5934242668632805,0.690787691751666,0.7925134641943714,0.9036672032947308,0.279045092127081
29.692222222222224,30.8896,0.,7,-0.29594046142187835,-0.35733398060801846,-0.3826395226857926,-0.3986505924335688,-0.378172749221676,-0.35101520225606464,-0.2974379152042843,-0.23970996184061732,-0.16495433727652653,-0.08775140508396362,0.,0.08721939190525063,0.17209737063683406,0.2563267207481772,0.3378000680915534,0.4199147470146727,0.504557090560354,0.5919974159234584,0.6893608408118439,0.7890395177226424,0.9001932568230018,0.28310028732296955
29.681111111111115,30.732800000000005,0.,7,-0.27247178188684984,-0.34055256108433696,-0.3658581031621111,-0.3886649533997115,-0.3681871101878187,-0.34594262400287334,-0.292365336951093,-0.23778095481878836,-0.1630253302547544,-0.08775140508402046,0.,0.08764590415677276,0.17252388288841303,0.2572585937854228,0.338731941128799,0.42037623538232083,0.5050185789280022,0.590570671783837,0.6879340966721657,0.7855658312768128,0.8967195703771722,0.270867866102453
29.67555555555556,30.8896,0.,7,-0.24900969023616426,-0.31936751175254585,-0.3490813943444664,-0.3743869364222405,-0.35820427421896284,-0.33772643100701316,-0.2872941826194051,-0.23371689556762476,-0.16109686472373141,-0.08634124015964062,0.,0.08775140508396362,0.17295027541388208,0.2578282541454655,0.33966355258036174,0.42113689992373793,0.5054799377514314,0.5901222812971696,0.6865077530333679,0.7838711779217533,0.8932468590285794,0.224614586653483
29.672222222222224,30.654400000000006,0.,7,-0.2255511121239806,-0.2959089336403622,-0.3323071979035035,-0.3576127399812776,-0.3482229332182101,-0.3277450900062604,-0.2822237877125531,-0.22864650066077274,-0.159168687987858,-0.0844130634237672,0.,0.08775140508402046,0.17337660408543343,0.2582545828170737,0.3405950245195868,0.422068371862963,0.5059412274846409,0.5905835710303791,0.6850816229950283,0.7824450478834137,0.8897746677318992,0.1494519139918377
29.670000000000005,30.654400000000006,0.,7,-0.20209472997322564,-0.27245255148960723,-0.3155345716979241,-0.34084011377569823,-0.3382425265724578,-0.31776468336056496,-0.27715386744625903,-0.2235765803944787,-0.15724069174893884,-0.08248506718484805,0.,0.08775140508402046,0.17380289284830042,0.2586808715799407,0.3415264092635084,0.4229997566068846,0.506402474036463,0.5910448175821443,0.6836556264569822,0.7810190513453108,0.8863028014675933,0.09855065256638569
29.691111111111116,30.497600000000002,0.,7,-0.1786308815534312,-0.24898870306986964,-0.2987566066920522,-0.3240621487698263,-0.3282589431196925,-0.30778109990774283,-0.2720823334021816,-0.21850504635040124,-0.1553120818203979,-0.08055645725630711,0.,0.08775140508402046,0.17422931730072833,0.2591072960323686,0.3424580904712684,0.4239314378146446,0.5068638674050021,0.5915062109506835,0.6822291760179269,0.7795926009063123,0.882829830093101,0.0970667167618638
29.721111111111117,30.497600000000002,0.,7,-0.1551468302880039,-0.2255046518043855,-0.2819641955206862,-0.3072697375984603,-0.31826676360060446,-0.2977889203886548,-0.26700643266525503,-0.2134291456134747,-0.15338181131988904,-0.07862618675579824,0.,0.08775140508402046,0.17465610891321148,0.2595340876447949,0.3433905738752969,0.4248639212186731,0.5073256580425323,0.5919680015882136,0.6808014973763648,0.7781649222647502,0.8793538684203099,0.12081367528493459
29.747777777777785,30.732800000000005,0.,7,-0.1316403802155719,-0.20199820173201033,-0.26515576794855633,-0.29046131002633047,-0.3082650536603637,-0.28778721044841404,-0.26192569059492143,-0.2083484035431411,-0.1514496997505148,-0.07669407518642402,0.,0.08775140508396362,0.1750833075943774,0.25996128632601767,0.3443239466707837,0.4257972940141599,0.5077878891304408,0.5924302326761222,0.6793724570320023,0.7767358819203878,0.8758745914169026,0.17163676385010768
29.761111111111116,30.811200000000003,0.,7,-0.10811811922042125,-0.17847594073680284,-0.24833603468164256,-0.2736415767594167,-0.2982566163638012,-0.2777787731518515,-0.25684153111279784,-0.2032642440610175,-0.14951628860302435,-0.07476066403893356,0.,0.08775140508402046,0.17550281016804092,0.2603887723498701,0.3452579472721595,0.4267312946155357,0.5082504311245657,0.592892774670247,0.6779424554857201,0.7753058803740487,0.8726693052624341,0.21297323342351304
29.765555555555558,29.948800000000002,0.,7,-0.0811384944903466,-0.15687560192770889,-0.22723342344409048,-0.25874576800208615,-0.28405131007991713,-0.2696962951820865,-0.24921845197019366,-0.20010751499199841,-0.14653022794021808,-0.0747556245640908,0.,0.0858224558211873,0.17357386090515092,0.258887436818668,0.34376541555030826,0.42573662497875375,0.5072099723221299,0.5914265055819783,0.6760688491276596,0.77194650236396,0.8693099272523455,0.24953362061437745
29.763888888888893,27.204800000000002,0.,7,-0.053997938760062425,-0.13527929486127732,-0.2056371163776589,-0.24385430385052587,-0.2691598459283,-0.2616184797582264,-0.2411406365462767,-0.1969556783261055,-0.14337839127432517,-0.0747556245640908,0.,0.08388837683497741,0.17163978191899787,0.25738099151851657,0.34225897025015684,0.4247368692163036,0.5062102165596798,0.5899551283611117,0.6745974719067931,0.7685819278804615,0.8659453527687901,0.2526065320655407
29.751666666666665,23.049600000000005,0.,7,-0.02686371522668196,-0.11368802645614551,-0.1840458479725271,-0.22896631404495338,-0.2542718561227275,-0.2535425489794534,-0.2330647057675037,-0.19380457701913656,-0.14022728996735623,-0.0747556245640908,0.,0.08195474909121003,0.1697061541752305,0.2558748976890115,0.3407528764206518,0.4237373467081511,0.5052106940514705,0.5884840944290772,0.6731264379747586,0.7652181383900256,0.8625815632783542,0.20696723690840535
29.742777777777782,19.600000000000005,0.,7,0.0002608833675594724,-0.09210441681614157,-0.16246223833252316,-0.21408360524537784,-0.23938914732315197,-0.24546948286138104,-0.2249916396494882,-0.19065459345779345,-0.13707730640601312,-0.0747556245640908,0.,0.08002180723576657,0.16777321231978704,0.25436933809481843,0.33924731682640186,0.42273817874638553,0.5042115260897617,0.5870135822960947,0.671655925841776,0.7618555420889379,0.8592189669773234,0.13341823911321934
29.738333333333333,17.64,0.,7,0.027379403052634643,-0.07052564429108088,-0.14088346580746247,-0.1992042318180438,-0.22450977389581794,-0.23739822600271054,-0.21692038279076087,-0.18750531584095143,-0.1339280287891711,-0.07475562456403395,0.,0.07808929857316116,0.16584070365712478,0.25286411591253,0.3377420946441134,0.42173923470880936,0.5032125820521856,0.58554339972045,0.6701857432661313,0.7584936993813471,0.8558571242696758,0.05901577059776349
29.735000000000003,17.0128,0.,7,0.054494376707566516,-0.048949693416318496,-0.11930751493270009,-0.18432680402446522,-0.2096323461022962,-0.22932802454533885,-0.20885018133338917,-0.1843564500251773,-0.13077916297339698,-0.0747556245640908,0.,0.0761570426061553,0.16390844769011892,0.25135909055370576,0.3362370692852892,0.4207404212935444,0.5022137686369206,0.5840734093865194,0.6687157529322008,0.7551322962697782,0.8524957211581068,0.004933091601569323
